id,sales
3021844,0.0
3021845,28.157711952326167
3021846,13348.148572498252
3021847,-1.0334341167529326
3021848,1599.3374619660563
3021849,22.010740765700326
3021850,3224.1002060920327
3021851,3107.3478857385467
3021852,990.3131213183833
3021853,529.1879283375716
3021854,363.2483129004431
3021855,13448.29068753897
3021856,73.80030788494533
3021857,4.211553529864205
3021858,52.7821817518352
3021859,130.85883621408325
3021860,3.7833428899091524
3021861,922.7038773340332
3021862,61.113298958548654
3021863,39.05019465720696
3021864,6.658761508029228
3021865,222.53350274538957
3021866,18.50815654749094
3021867,1045.479439082626
3021868,1025.3336913036883
3021869,42.799956801886836
3021870,45.3876760381513
3021871,1467.38586210907
3021872,252.98073620604262
3021873,7314.284584741832
3021874,135.314607239483
3021875,88.80714754925756
3021876,21.042495754858685
3021877,0.0
3021878,28.105981556582815
3021879,8461.098977421303
3021880,0.03045291996546421
3021881,1343.1557407701494
3021882,17.512599469697502
3021883,3260.3825282079406
3021884,2203.6391006983918
3021885,1014.6065321716576
3021886,237.08989037506902
3021887,288.0367835320726
3021888,12472.967212771773
3021889,78.3632246267267
3021890,1.7489951762524667
3021891,50.22483470153171
3021892,76.13846265252175
3021893,1.648744410339538
3021894,956.7991699581091
3021895,46.55537782924256
3021896,21.73016129901419
3021897,6.0527800837753505
3021898,129.0174444142593
3021899,10.433569434869922
3021900,1143.6076830777297
3021901,1077.9897484802646
3021902,34.381645664467634
3021903,37.46080139231348
3021904,1312.3079570034706
3021905,146.04325969552244
3021906,3221.1950376238774
3021907,102.87415054771755
3021908,39.83031209720814
3021909,14.892685863029357
3021910,0.0
3021911,14.410702484981044
3021912,9263.947699135895
3021913,-0.44121863931539984
3021914,1358.4536926606213
3021915,17.044047066904824
3021916,2204.4587332457804
3021917,2688.4450444744434
3021918,568.8201610388387
3021919,611.3319882219215
3021920,393.30095488272934
3021921,9283.588258138288
3021922,97.86137379687683
3021923,2.2602990191235146
3021924,38.543982471799325
3021925,73.02009478931812
3021926,1.9076949080697398
3021927,636.9318229899662
3021928,32.79884576600759
3021929,32.512309248422966
3021930,10.94514641045321
3021931,257.4478740857764
3021932,23.537170113604837
3021933,880.2010421003482
3021934,674.3532382252375
3021935,27.046672981589158
3021936,43.83021603139358
3021937,1198.6369046978239
3021938,230.43468687891954
3021939,8497.492696577378
3021940,92.75702851057464
3021941,75.97607439516668
3021942,9.499734044216575
3021943,0.42435516960555225
3021944,6.677850485923695
3021945,2268.538215752514
3021946,-0.4110456894405571
3021947,389.7070331763239
3021948,17.0392196559977
3021949,1071.6513624742495
3021950,619.2175343913913
3021951,243.76764296976475
3021952,112.7281060863901
3021953,100.50804283593675
3021954,3210.3569224732073
3021955,49.14232056280666
3021956,2.3107560935633162
3021957,23.832804105169583
3021958,23.549799060713188
3021959,0.5863745700971114
3021960,270.87967772268735
3021961,21.729279268538633
3021962,8.040273616852957
3021963,11.377631355390658
3021964,64.11629446412202
3021965,9.663832782426356
3021966,274.37313935358327
3021967,264.3738887542112
3021968,5.282685781836099
3021969,8.296096940972758
3021970,251.3909255400553
3021971,51.042159595027584
3021972,1654.3573327469342
3021973,2.8754160093262637
3021974,12.818903968811519
3021975,14.400420509141073
3021976,0.0
3021977,16.681255954491622
3021978,6817.878437333598
3021979,-0.2416314330513849
3021980,765.9629757487601
3021981,33.0118376590183
3021982,2252.864692483981
3021983,1666.5235039718016
3021984,665.3786329957703
3021985,168.29336585561893
3021986,174.14928965258886
3021987,8728.973867233057
3021988,129.49715930901172
3021989,3.435815081633666
3021990,60.44038244975277
3021991,100.89071888780506
3021992,1.2241972614155059
3021993,677.4675599797921
3021994,38.500094085549684
3021995,5.676918529235314
3021996,4.796451426071035
3021997,118.34716070243972
3021998,11.622193329700464
3021999,623.9372178821772
3022000,752.058311447578
3022001,20.82079828280118
3022002,36.16144417540541
3022003,543.5860565128881
3022004,83.78184870198169
3022005,2731.8619678302657
3022006,97.56318351627108
3022007,28.22206465539542
3022008,11.778308567177126
3022009,0.0
3022010,5.973406123555552
3022011,5939.436286386707
3022012,-0.1395137706172069
3022013,1115.021015376861
3022014,5.939658122739292
3022015,1759.278878242996
3022016,1995.0267580060595
3022017,317.9083889591406
3022018,422.78094010244615
3022019,292.55872843954046
3022020,6138.569839853476
3022021,52.689365829668
3022022,2.438641421560533
3022023,44.005045593853566
3022024,42.83017217601884
3022025,0.9491248848082708
3022026,445.6997621674747
3022027,7.290475972908755
3022028,33.97487866880169
3022029,9.172761942520268
3022030,172.85628195509943
3022031,13.955129071756913
3022032,629.4326844843932
3022033,365.36774433116665
3022034,24.814432438083003
3022035,14.912056078315551
3022036,471.20853248575867
3022037,146.6187859693031
3022038,5827.7844629835245
3022039,29.11159012745104
3022040,57.09931743901479
3022041,21.858206472605374
3022042,0.0
3022043,13.111798183138694
3022044,7042.338878447723
3022045,0.0
3022046,1251.0517751885332
3022047,17.094808534512723
3022048,2509.305683857093
3022049,1811.6322792932667
3022050,580.7681326034767
3022051,319.7085362618156
3022052,467.82292830191597
3022053,9436.94284738505
3022054,72.82741961443688
3022055,4.105331141169095
3022056,80.83998112331587
3022057,82.15277202059039
3022058,1.125079589635337
3022059,596.4922886383226
3022060,18.791302310656274
3022061,79.77560646908891
3022062,12.550352961149109
3022063,289.8424668379383
3022064,14.274077849225334
3022065,692.2449853058467
3022066,598.6207197428561
3022067,21.020121255184115
3022068,44.82510619196512
3022069,714.9768015027331
3022070,193.04611911458582
3022071,6910.484835175255
3022072,19.94600311106681
3022073,14.507939106505539
3022074,14.841780147504243
3022075,0.14025847547130393
3022076,6.6863709078761
3022077,3154.7387423199198
3022078,0.12474910221652619
3022079,653.0984270396345
3022080,8.022554652824262
3022081,1244.2691814248692
3022082,758.8369495619603
3022083,321.7597006666884
3022084,144.36367921978584
3022085,177.6719388409748
3022086,4129.178323090863
3022087,20.149288183654317
3022088,1.461461267186096
3022089,32.080790065779354
3022090,30.398913603220805
3022091,0.2792143810124612
3022092,274.3450382309461
3022093,7.436428896063785
3022094,8.983523591310888
3022095,7.8939446812328224
3022096,132.23264663963306
3022097,6.856771457041899
3022098,371.4072032934987
3022099,331.8167013905888
3022100,7.444989828534242
3022101,9.839313919332515
3022102,275.1699512948906
3022103,70.70403395191184
3022104,2564.7250347086815
3022105,2.940370658574623
3022106,5.413089787838681
3022107,9.754472479370559
3022108,-0.010513274341621432
3022109,2.6259347211955943
3022110,5704.218642989961
3022111,0.0
3022112,362.760042770574
3022113,2.1662502628730453
3022114,1933.3758371484332
3022115,340.98770267682005
3022116,302.3036362041808
3022117,100.74837718068713
3022118,38.05939320787431
3022119,4509.132505142617
3022120,7.852467849371283
3022121,1.0089953724047096
3022122,31.264285171624252
3022123,19.249340578610767
3022124,0.20603146203370787
3022125,357.1361865480522
3022126,0.0
3022127,0.0
3022128,5.251813545277879
3022129,27.478962081465617
3022130,1.6921563386636291
3022131,62.885985190232006
3022132,284.2981403518002
3022133,-0.007107875433633917
3022134,3.073441152378758
3022135,75.61897592226498
3022136,122.68185817254017
3022137,822.1117422490993
3022138,5.631314040235647
3022139,3.4584709609369777
3022140,9.42292901441551
3022141,0.1294223319487887
3022142,10.08609829859472
3022143,5641.4701618662375
3022144,0.0005687666566648935
3022145,718.0815888550055
3022146,14.379381649216617
3022147,1719.753872140713
3022148,1520.252455033136
3022149,485.54916004874974
3022150,282.900741859615
3022151,200.20764268104145
3022152,6600.64465468309
3022153,61.00957988043546
3022154,2.2075945014483276
3022155,32.92047182350615
3022156,56.77326731768587
3022157,0.24020075823597747
3022158,497.1485980904511
3022159,47.158265113982715
3022160,19.97065780305104
3022161,10.966087045921938
3022162,112.44064543959055
3022163,10.197100848608656
3022164,580.4040842905864
3022165,478.10971692339496
3022166,16.74003742535235
3022167,22.611313118087825
3022168,771.2350976149872
3022169,123.64662766105542
3022170,3539.932154256098
3022171,-0.027629443951275673
3022172,53.98662578298024
3022173,5.730924345376735
3022174,0.10916980748172261
3022175,4.591845753225671
3022176,3973.924703207935
3022177,0.2311769228874498
3022178,652.2751256878527
3022179,16.426632484366117
3022180,825.2920690294196
3022181,1212.7717003147638
3022182,167.48707485556622
3022183,262.6521352788825
3022184,221.32606694514195
3022185,3338.0285570444344
3022186,39.749429404382454
3022187,2.5262397960152
3022188,32.5494244236711
3022189,26.53664454643855
3022190,0.4701242236287261
3022191,213.0725283433905
3022192,20.19963993622537
3022193,42.269386673291955
3022194,7.786578478058851
3022195,182.87679962332544
3022196,13.674549176048682
3022197,380.09474221110145
3022198,216.42577746315794
3022199,8.921489650256293
3022200,14.403314878800117
3022201,539.1082081820234
3022202,124.31785379809777
3022203,4220.255773547281
3022204,0.2701096216379956
3022205,33.52226012471401
3022206,6.740356151240875
3022207,0.5161511466885433
3022208,13.993076109727292
3022209,6097.476365462258
3022210,-0.8928232061241596
3022211,940.412085526041
3022212,16.082034337056243
3022213,1388.4834322473343
3022214,1762.8338643308925
3022215,360.3346091430823
3022216,445.20183489293896
3022217,171.25818230309352
3022218,5814.864414119051
3022219,41.33274989832639
3022220,4.575766299595188
3022221,41.002910470707185
3022222,54.85206613320344
3022223,0.9562579801957919
3022224,461.0093856441342
3022225,37.38647265834793
3022226,35.30320955010721
3022227,19.250494765681044
3022228,118.8934132506418
3022229,19.937866760682773
3022230,410.05515602898515
3022231,444.5867523856206
3022232,29.027231783443998
3022233,23.279855927226563
3022234,691.4748424156307
3022235,169.88580999174002
3022236,5364.292233315214
3022237,0.816190388745799
3022238,49.48421416726742
3022239,19.673551486377065
3022240,0.47216061954596994
3022241,9.740523264267217
3022242,4819.546017275927
3022243,0.0
3022244,707.8502471458556
3022245,11.854456895120855
3022246,1876.200073707977
3022247,1137.4251176032521
3022248,646.2006420264055
3022249,244.9875669214185
3022250,110.65412141966901
3022251,8655.880464061698
3022252,17.718586427405516
3022253,2.4656846424259977
3022254,90.28874364277829
3022255,57.78813083726889
3022256,0.4027534847711473
3022257,523.9409033866852
3022258,27.672170363550475
3022259,5.1455107447443185
3022260,8.099238597799149
3022261,55.79000047216132
3022262,4.072668203821007
3022263,385.2661391484313
3022264,517.6638185602474
3022265,10.37850541684018
3022266,11.045173583246404
3022267,545.4100630153938
3022268,138.92041842740764
3022269,1904.5830406723471
3022270,38.58334944435831
3022271,20.643558799682726
3022272,4.358269368567242
3022273,0.0
3022274,2.742749260926096
3022275,1961.8067278673466
3022276,-0.3670959754367726
3022277,328.3382896548134
3022278,12.541664497962753
3022279,548.2165212507571
3022280,620.2484509874279
3022281,129.77423397629423
3022282,138.26026367233015
3022283,120.75397409703008
3022284,2311.3524853054255
3022285,18.39628614276342
3022286,1.7148460621623254
3022287,13.755683193738824
3022288,21.66154135886968
3022289,1.0003767184741696
3022290,161.4215403511863
3022291,13.575547850753718
3022292,17.17305051251242
3022293,8.899467751442339
3022294,58.4353467583399
3022295,5.7244910845701105
3022296,230.66858072701638
3022297,128.92579885330585
3022298,5.223171060604321
3022299,9.350634486260264
3022300,293.91311165742275
3022301,44.1170445141248
3022302,2230.303599717012
3022303,-0.02126883121070121
3022304,15.375646580645792
3022305,1.3620411846038594
3022306,-0.017450264811462588
3022307,2.8015942310027167
3022308,1084.3082398061115
3022309,0.0
3022310,92.12189153744987
3022311,2.9389062723972126
3022312,834.7288720617828
3022313,278.49637205705034
3022314,228.67989758004225
3022315,60.939048918429584
3022316,30.034108254024897
3022317,2299.416782533765
3022318,4.021514141707465
3022319,0.6307628424662893
3022320,9.592265543384555
3022321,7.91811824847801
3022322,0.08265242390645784
3022323,135.4176060109545
3022324,-0.6617941084071317
3022325,0.0
3022326,0.1411127342727295
3022327,10.29900194574696
3022328,0.6905856289003369
3022329,138.5268196523643
3022330,139.90960446751163
3022331,0.7064704534219666
3022332,2.969061384822929
3022333,117.07749336840928
3022334,19.44492367693277
3022335,229.17035881985467
3022336,0.4883353291038403
3022337,0.9960570922113217
3022338,7.289492744907869
3022339,0.2917310380404983
3022340,2.6004817574265378
3022341,3915.707388270829
3022342,0.0
3022343,611.8142885920597
3022344,7.602420211886755
3022345,1435.7995747589578
3022346,569.4731716170503
3022347,440.67063577202873
3022348,305.1405393526582
3022349,61.96174809072825
3022350,6339.407807126216
3022351,31.729404456527003
3022352,0.7281487895010893
3022353,-5.273797013612478
3022354,15.045129984718194
3022355,0.11443093952089606
3022356,403.5658178080314
3022357,12.149010571843057
3022358,0.9294776778356741
3022359,6.959467130432858
3022360,35.011959949141094
3022361,2.047375851378441
3022362,590.9108445645223
3022363,280.94417075348537
3022364,2.7250141953473688
3022365,9.880609932377924
3022366,177.49675790961388
3022367,87.44361691940784
3022368,1034.2331267230804
3022369,6.725682065896015
3022370,9.06704649156601
3022371,5.458002913456904
3022372,0.005025881085654236
3022373,1.6388774380031277
3022374,1680.7738624662445
3022375,0.0
3022376,190.0923564645407
3022377,5.252471869637349
3022378,1096.8153348041317
3022379,451.8984247013914
3022380,237.84118896212016
3022381,95.69026591130029
3022382,31.608486093593122
3022383,3149.471282085664
3022384,9.196311743292258
3022385,0.9853472399509023
3022386,14.723115506808709
3022387,16.958598479371666
3022388,0.4187515095295526
3022389,186.72869911621376
3022390,10.317288097889616
3022391,0.0
3022392,6.001033577281528
3022393,23.25839707029164
3022394,1.9311357293587652
3022395,142.5111816244766
3022396,163.36958045832372
3022397,2.196898546209704
3022398,6.343236005332485
3022399,144.6079298845745
3022400,27.821912200310496
3022401,337.474942465376
3022402,1.1209257246260318
3022403,4.517555840503543
3022404,4.971606211434025
3022405,0.0
3022406,4.586443115511652
3022407,1655.2064039652082
3022408,0.0
3022409,128.20756710344764
3022410,5.800261291377913
3022411,879.1104262600091
3022412,279.4775025351013
3022413,156.64570260291285
3022414,63.515670220777274
3022415,32.479893317261
3022416,2855.4109644593523
3022417,12.110108400638554
